INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
40006095	4	0	6	95	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006096	4	0	6	96	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006097	4	0	6	97	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006098	4	0	6	98	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006099	4	0	6	99	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006100	4	0	6	100	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006101	4	0	6	101	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006102	4	0	6	102	夺宝马贼黄金宝箱	1	使用后随机找回4件#Y装备#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006103	4	0	6	103	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006104	4	0	6	104	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006105	4	0	6	105	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006106	4	0	6	106	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006107	4	0	6	107	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006108	4	0	6	108	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006109	4	0	6	109	反贼白银宝箱	1	使用后概率找回4-5颗#Y1级宝石#l和部分#Y铜钱#l。	1	50004	255	701010	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006110	4	0	6	110	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006111	4	0	6	111	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006112	4	0	6	112	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006113	4	0	6	113	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006114	4	0	6	114	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006115	4	0	6	115	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006116	4	0	6	116	反贼黄金宝箱	1	使用后概率找回5-6颗#Y1级宝石#l和部分#Y铜钱#l。	1	50005	255	701010	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#40006201起 各种礼包								1															-1	-1	8	-1
40006201	4	0	6	201	每周分享奖励	1	使用后可以随机获得一件华丽时装或稀有坐骑。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006202	4	0	6	202	生活打造手册	35	使用后可以获得#Y农政全书·壹#l、#Y山海经·壹#l、#Y徐霞客游记·壹#l和#Y齐民要术·壹#l各一本。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006203	4	0	6	203	打造符礼包(60级)	60	使用后可以获得4张#Y60级打造符#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006204	4	0	6	204	生活材料礼包(60级)	60	使用后可以获得4种#Y60级生活材料#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006205	4	0	6	205	打造符礼包(80级)	80	使用后可以获得4张#Y80级打造符#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006206	4	0	6	206	生活材料礼包(80级)	80	使用后可以获得4种#Y80级生活材料#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006207	4	0	6	207	打造符礼包(90级)	90	使用后可以获得4张#Y90级打造符#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006208	4	0	6	208	生活材料礼包(90级)	90	使用后可以获得4种#Y90级生活材料#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006209	4	0	6	209	捕兽礼包	1	使用后可以获得5个#Y捕兽绳#l。	1	53108	255	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40006210	4	0	6	210	888大礼包	22	内测大礼包，价值888元，超级丰厚。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006211	4	0	6	211	百环福袋	40	完成商人任务100环，奖励百环福袋一枚。开启福袋可随机获得一颗1级宝石。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006212	4	0	6	212	双百福袋	40	完成商人任务200环，奖励双百福袋一枚。开启福袋可随机获得一本珍兽技能书。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006213	4	0	6	213	满堂福袋	40	圆满完成商人任务300环，奖励满堂福袋一枚。开启福袋可随机获得一种打造特材：云绫锦、精钢锉、赤炼铁或天巧石。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006214	4	0	6	214	基础出师奖励	50	基础出师奖励，徒弟成绩在0-29分时获得。	1	50002	255	701002	1	-1	0	1	-1	-1	-1	0	1	0	0	-1	-1	8	-1
40006215	4	0	6	215	初级出师奖励	50	初级出师奖励，徒弟成绩在30-49分时获得。	1	50003	255	701002	1	-1	0	1	-1	-1	-1	1	1	0	0	-1	-1	8	-1
40006216	4	0	6	216	中级出师奖励	50	中级出师奖励，徒弟成绩在50-69分时获得。	1	50004	255	701002	1	-1	0	1	-1	-1	-1	2	1	0	0	-1	-1	8	-1
40006217	4	0	6	217	高级出师奖励	50	高级出师奖励，徒弟成绩在70-89分时获得。	1	50005	255	701002	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40006218	4	0	6	218	特级出师奖励	50	特级出师奖励，徒弟成绩在90-100分时获得。	1	50006	255	701002	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
40006219	4	0	6	219	出师礼包	50	给予徒弟的奖励。	1	50006	255	701002	1	-1	0	1	-1	-1	-1	4	1	0	0	-1	-1	8	-1
40006220	4	0	6	220	经验	50	大量经验，可用于角色升级。	1	50037	255	-1	1	-1	0	1	-1	-1	-1	1	1	0	0	-1	-1	8	-1
40006221	4	0	6	221	铜钱	50	大量铜钱，可用于角色养成消耗。	1	50029	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40006222	4	0	6	222	出师礼包	50	徒弟出师礼包。	1	50005	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40006223	4	0	6	223	新手药品礼盒	1	礼盒内含50个#Y金创药#l、50个#Y练气丹#l、50个#Y回春丹#l。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40006224	4	0	6	224	1级宝石宝箱	1	宝石宝箱，打开可以随机获得一颗#Y1级宝石#l。	1	50003	255	701002	1	-1	0	0	-1	-1	6	1	1	0	0	-1	-1	8	-1
40006225	4	0	6	225	2级宝石宝箱	1	宝石宝箱，打开可以随机获得一颗#Y2级宝石#l。	1	50003	255	701002	1	-1	0	0	-1	-1	6	1	1	0	0	-1	-1	8	-1
40006226	4	0	6	226	3级宝石宝箱	1	宝石宝箱，打开可以随机获得一颗#Y3级宝石#l。	1	50004	255	701002	1	-1	0	0	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006227	4	0	6	227	欧皇再现大礼包	18	打开后可获得一个神秘奖励。#r#G最快速度抛出帮会最高骰子点数的再世欧皇。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40006228	4	0	6	228	非酋你好大礼包	18	打开后可获得一个神秘奖励。#r#G最快速度抛出帮会最低骰子点数的非洲酋长。	1	58024	255	701002	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40006229	4	0	6	229	4级宝石宝箱	1	宝石宝箱，打开可以随机获得一颗#Y4级宝石#l。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40006230	4	0	6	230	打造图礼包(50级)	50	使用后可以获得4张#Y50级打造图#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006231	4	0	6	231	打造符礼包(50级)	50	使用后可以获得4张#Y50级打造符#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006232	4	0	6	232	生活材料礼包(50级)	50	使用后可以获得4种#Y50级打造材料#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006233	4	0	6	233	打造图礼包(60级)	60	使用后可以获得4张#Y60级打造图#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006234	4	0	6	234	打造图礼包(80级)	80	使用后可以获得4张#Y80级打造图#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006235	4	0	6	235	打造图礼包(90级)	90	使用后可以获得4张#Y90级打造图#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006236	4	0	7	236	初入江湖·通关赠礼	1	通关英雄试炼#Y初入江湖#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006237	4	0	7	237	小有名气·通关赠礼	1	通关英雄试炼#Y小有名气#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006238	4	0	7	238	声名鹊起·通关赠礼	1	通关英雄试炼#Y声名鹊起#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006239	4	0	7	239	名扬天下·通关赠礼	1	通关英雄试炼#Y名扬天下#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006240	4	0	7	240	一代宗师·通关赠礼	1	通关英雄试炼#Y一代宗师#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006241	4	0	7	241	登峰造极·通关赠礼	1	通关英雄试炼#Y登峰造极#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006242	4	0	7	242	武林泰斗·通关赠礼	1	通关英雄试炼#Y武林泰斗#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006243	4	0	7	243	震古烁今·通关赠礼	1	通关英雄试炼#Y震古烁今#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40006244	4	0	7	244	超凡入圣·通关赠礼	1	通关英雄试炼#Y超凡入圣#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40006245	4	0	7	245	天人合一·通关赠礼	1	通关英雄试炼#Y天人合一#l难度后获得，打开后可以获得名笺和红包奖励。	1	58024	1	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
#4007001起 各种道具								1															-1	-1	8	-1
40007001	4	0	7	1	100银两	1	使用之后可以获得#G100银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007002	4	0	7	2	一千银两	1	使用之后可以获得#G1000银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007003	4	0	7	3	五千银两	1	使用之后可以获得#G5000银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007004	4	0	7	4	1万银两	1	使用之后可以获得#G1万银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
40007005	4	0	7	5	5万银两	1	使用之后可以获得#G5万银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
40007006	4	0	7	6	10万银两	1	使用之后可以获得#G10万银两#l。	1	50030	255	701005	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
40007007	4	0	7	7	100铜钱	1	使用之后可以获得#G100铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	0	1	0	0	-1	-1	8	-1
40007008	4	0	7	8	一千铜钱	1	使用之后可以获得#G1000铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	1	1	0	0	-1	-1	8	-1
40007009	4	0	7	9	1万铜钱	1	使用之后可以获得#G1万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007010	4	0	7	10	5万铜钱	1	使用之后可以获得#G5万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007011	4	0	7	11	10万铜钱	1	使用之后可以获得#G10万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007012	4	0	7	12	15万铜钱	1	使用之后可以获得#G15万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007013	4	0	7	13	20万铜钱	1	使用之后可以获得#G20万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007014	4	0	7	14	25万铜钱	1	使用之后可以获得#G25万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007015	4	0	7	15	30万铜钱	1	使用之后可以获得#G30万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007016	4	0	7	16	35万铜钱	1	使用之后可以获得#G35万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007017	4	0	7	17	40万铜钱	1	使用之后可以获得#G40万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007018	4	0	7	18	45万铜钱	1	使用之后可以获得#G45万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007019	4	0	7	19	50万铜钱	1	使用之后可以获得#G50万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007020	4	0	7	20	60万铜钱	1	使用之后可以获得#G60万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007021	4	0	7	21	70万铜钱	1	使用之后可以获得#G70万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007022	4	0	7	22	80万铜钱	1	使用之后可以获得#G80万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007023	4	0	7	23	90万铜钱	1	使用之后可以获得#G90万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007024	4	0	7	24	100万铜钱	1	使用之后可以获得#G100万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	4	1	0	0	-1	-1	8	-1
40007050	4	0	7	50	天灵丹	30	使用后获得#G2倍#l储备经验，储备经验在杀怪时会等比转化为人物经验，每天最多只能服用#G3#l颗。	1	50012	255	900132	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	5
40007051	4	0	7	51	玄灵丹	30	使用之后可获得2小时的双倍时间，杀怪获得的人物经验变为正常的2倍，与天灵丹同时使用可获得4倍效果。	1	50042	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	-1
40007052	4	0	7	52	灵兽精元	1	相传为九天灵兽的精元所化，极为稀有，使用后可为出战珍兽增加#G{0}万#l点经验。	1	53106	1	701013	1	-1	0	0	-1	-1	-1	3	0	0	550000	-1	-1	8	278
40007053	4	0	7	53	老虎珍兽蛋	45	使用后可以获得七星二代老虎一只。#r#G（珍兽类型：外功型）#r#G（携带等级：45级）	1	53101	255	300027	1	-1	0	1	-1	6	5	4	1	0	0	-1	-1	8	-1
40007054	4	0	7	54	紫色打造礼包	60	使用后可以获得#Y60级生活打造材料、打造符和打造图#l。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40007055	4	0	7	55	橙色打造礼包	70	使用后可以获得#Y70级生活打造材料、打造符和打造图#l。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40007056	4	0	7	56	龙魂元神精魄	45	上古龙魂的生命精气凝聚而成，使用后可以获得#G1#l-#G10#l个龙魂元神。龙魂元神可用于兑换神兽：#Y太古龙魂#l，也可作为神兽太古龙魂的觉醒材料。#r#G集齐100颗可在洛阳（152,113）太古龙魂处召唤神兽。	1	53110	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40007057	4	0	7	57	高级帮贡令牌	1	使用后可以获得100帮贡。	1	54113	1	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007058	4	0	7	58	地灵丹	10	使用后可为出战珍兽获得#G4倍#l储备经验，储备经验在杀怪时会等比转化为珍兽经验。	1	50001	255	900136	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40007059	4	0	7	59	英雄馈礼	1	使用后随机获得#G英雄·花#l、#G英雄·茶#l、#G英雄·酒#l、#G英雄·诗#l中的一种。	1	21016	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40007060	4	0	7	60	1万铜钱	1	使用之后可以获得#G1万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	0	1	0	0	-1	-1	8	-1
40007061	4	0	7	61	2万4千铜钱	1	使用之后可以获得#G2万4千铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	1	1	0	0	-1	-1	8	-1
40007062	4	0	7	62	4万8千铜钱	1	使用之后可以获得#G4万8千铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007063	4	0	7	63	8万铜钱	1	使用之后可以获得#G8万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007064	4	0	7	64	15万铜钱	1	使用之后可以获得#G15万铜钱#l。	1	50029	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007065	4	0	7	65	帮贡令牌	1	使用后可以获得20帮贡。	1	54113	255	701005	1	-1	0	1	-1	-1	1	0	1	0	0	-1	-1	8	-1
40007066	4	0	7	66	帮贡令牌	1	使用后可以获得50帮贡。	1	54113	255	701005	1	-1	0	1	-1	-1	1	1	1	0	0	-1	-1	8	-1
40007067	4	0	7	67	帮贡令牌	1	使用后可以获得100帮贡。	1	54113	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007068	4	0	7	68	帮贡令牌	1	使用后可以获得160帮贡。	1	54113	255	701005	1	-1	0	1	-1	-1	1	2	1	0	0	-1	-1	8	-1
40007069	4	0	7	69	帮贡令牌	1	使用后可以获得300帮贡。	1	54113	255	701005	1	-1	0	1	-1	-1	1	3	1	0	0	-1	-1	8	-1
40007070	4	0	7	70	灵兽精元	1	相传为九天灵兽的精元所化，极为稀有，使用后可为出战珍兽增加#G{0}万#l点经验。	1	53106	1	701013	1	-1	0	0	-1	-1	-1	3	0	0	900000	-1	-1	8	278
40007071	4	0	7	71	灵兽精元	1	相传为九天灵兽的精元所化，极为稀有，使用后可为出战珍兽增加#G{0}万#l点经验。	1	53106	1	701013	1	-1	0	0	-1	-1	-1	3	0	0	1900000	-1	-1	8	278
40007072	4	0	7	72	剧情互助礼包	1	感谢少侠帮助他人完成剧情挑战！打开可获得铜钱奖励，更有几率获得英雄谱培养道具！	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#40009801-40009899拍卖行套装宝箱								1															-1	-1	8	
40009801	4	0	9	801	40级门派套装·盔	40	使用后可获得一件40级本门派套装头盔。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009802	4	0	9	802	40级门派套装·甲	40	使用后可获得一件40级本门派套装衣服。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009803	4	0	9	803	40级门派套装·靴	40	使用后可获得一件40级本门派套装鞋子。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009804	4	0	9	804	40级门派套装·戒	40	使用后可获得一件40级本门派套装戒指。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009805	4	0	9	805	40级门派套装·链	40	使用后可获得一件40级本门派套装项链。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009806	4	0	9	806	40级门派套装·符	40	使用后可获得一件40级本门派套装护符。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009807	4	0	9	807	40级门派套装·腕	40	使用后可获得一件40级本门派套装护腕。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009808	4	0	9	808	40级门派套装·肩	40	使用后可获得一件40级本门派套装护肩。	40000	50026	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	4000	8	-1
40009809	4	0	9	809	50级门派套装·盔	50	使用后可获得一件50级本门派套装头盔。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009810	4	0	9	810	50级门派套装·甲	50	使用后可获得一件50级本门派套装衣服。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009811	4	0	9	811	50级门派套装·靴	50	使用后可获得一件50级本门派套装鞋子。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009812	4	0	9	812	50级门派套装·戒	50	使用后可获得一件50级本门派套装戒指。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009813	4	0	9	813	50级门派套装·链	50	使用后可获得一件50级本门派套装项链。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009814	4	0	9	814	50级门派套装·符	50	使用后可获得一件50级本门派套装护符。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009815	4	0	9	815	50级门派套装·腕	50	使用后可获得一件50级本门派套装护腕。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009816	4	0	9	816	50级门派套装·肩	50	使用后可获得一件50级本门派套装护肩。	50000	50027	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	5000	8	-1
40009817	4	0	9	817	60级门派套装·盔	60	使用后可获得一件60级本门派套装头盔。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009818	4	0	9	818	60级门派套装·甲	60	使用后可获得一件60级本门派套装衣服。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009819	4	0	9	819	60级门派套装·靴	60	使用后可获得一件60级本门派套装鞋子。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009820	4	0	9	820	60级门派套装·戒	60	使用后可获得一件60级本门派套装戒指。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009821	4	0	9	821	60级门派套装·链	60	使用后可获得一件60级本门派套装项链。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009822	4	0	9	822	60级门派套装·符	60	使用后可获得一件60级本门派套装护符。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009823	4	0	9	823	60级门派套装·腕	60	使用后可获得一件60级本门派套装护腕。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009824	4	0	9	824	60级门派套装·肩	60	使用后可获得一件60级本门派套装护肩。	60000	50025	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	6000	8	-1
40009825	4	0	9	825	70级门派套装·盔	70	使用后可获得一件70级本门派套装头盔。	70000	50024	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	7000	8	-1
40009826	4	0	9	826	70级门派套装·甲	70	使用后可获得一件70级本门派套装衣服。	70000	50024	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	7000	8	-1
